V1,V2,col_1,col_2,rho,E
D_44217,D_48742,133,17,0.1071,7
D_48742,D_40768,17,134,0.1543,7
D_40768,D_48742,134,17,0.493,7
D_48742,D_9203,17,135,0.22,7
D_9203,D_48742,135,17,0.322,7
D_48742,D_16672,17,136,0.2248,7
D_16672,D_48742,136,17,0.2731,7
D_48742,D_6488,17,137,0.2177,7
D_6488,D_48742,137,17,0.3171,7
D_48742,D_9181,17,138,0.09457,7
D_9181,D_48742,138,17,0.1496,7
D_48742,D_10318,17,139,0.1821,7
D_10318,D_48742,139,17,0.2826,7
D_48742,D_3729,17,140,0.4047,7
D_3729,D_48742,140,17,0.3986,7
D_48742,D_47730,17,141,0.03237,7
D_47730,D_48742,141,17,0.1703,7
D_48742,D_25115,17,142,0.4746,7
D_25115,D_48742,142,17,0.6359,7
D_48742,D_17927,17,143,0.2134,7
D_17927,D_48742,143,17,0.2059,7
D_48742,D_12958,17,144,0.1987,7
D_12958,D_48742,144,17,0.1045,7
D_48742,D_32946,17,145,0.2527,7
D_32946,D_48742,145,17,0.2703,7
D_48742,D_27806,17,146,0.2767,7
D_27806,D_48742,146,17,0.3228,7
D_48742,D_33675,17,147,0.2633,7
D_33675,D_48742,147,17,0.4038,7
D_48742,D_22485,17,148,0.3121,7
D_22485,D_48742,148,17,0.3932,7
D_48742,D_39755,17,149,0.1253,7
D_39755,D_48742,149,17,0.3339,7
D_48742,D_31298,17,150,0.3831,7
D_31298,D_48742,150,17,0.3979,7
D_48742,D_25250,17,151,0.3258,7
D_25250,D_48742,151,17,0.1111,7
D_48742,D_26299,17,152,0.4969,7
D_26299,D_48742,152,17,0.5488,7
D_48742,D_Brainsum0,17,153,0.2563,7
D_Brainsum0,D_48742,153,17,0.6686,7
D_2759,D_2759,32,32,0.9957,5
D_2759,D_2759,32,32,0.9957,5
D_2759,D_5105,32,33,0.79,5
D_5105,D_2759,33,32,0.8019,5
D_2759,D_4000,32,34,0.08016,5
D_4000,D_2759,34,32,0.298,5
D_2759,D_4979,32,35,0.06353,5
D_4979,D_2759,35,32,-0.008002,5
D_2759,D_18705,32,36,0.487,5
D_18705,D_2759,36,32,0.2041,5
D_2759,D_12291,32,37,0.5869,5
D_12291,D_2759,37,32,0.2601,5
D_2759,D_13403,32,38,0.3484,5
D_13403,D_2759,38,32,0.1421,5
D_2759,D_37955,32,39,0.1798,5
D_37955,D_2759,39,32,0.1397,5
D_2759,D_40016,32,40,0.03516,5
D_40016,D_2759,40,32,0.09801,5
D_2759,D_28366,32,41,0.1726,5
D_28366,D_2759,41,32,0.08052,5
D_2759,D_38806,32,42,0.006567,5
D_38806,D_2759,42,32,-0.01071,5
D_2759,D_36693,32,43,0.04739,5
D_36693,D_2759,43,32,0.01474,5
D_2759,D_40716,32,44,-0.02303,5
D_40716,D_2759,44,32,0.1093,5
D_2759,D_18785,32,45,0.2313,5
D_18785,D_2759,45,32,0.2189,5
D_2759,D_13366,32,46,0.1369,5
D_13366,D_2759,46,32,0.1701,5
D_2759,D_8821,32,47,0.04889,5
D_8821,D_2759,47,32,0.1313,5
D_2759,D_17181,32,48,0.06215,5
D_17181,D_2759,48,32,0.2696,5
D_2759,D_34265,32,49,0.1283,5
D_34265,D_2759,49,32,0.6373,5
D_2759,D_40168,32,50,0.2051,5
D_40168,D_2759,50,32,0.3934,5
D_2759,D_39887,32,51,0.3569,5
D_39887,D_2759,51,32,0.316,5
D_2759,D_42633,32,52,0.156,5
D_42633,D_2759,52,32,0.3129,5
D_2759,D_3988,32,53,-0.0347,5
D_3988,D_2759,53,32,0.2216,5
D_2759,D_23805,32,54,-0.01518,5
D_23805,D_2759,54,32,0.01667,5
D_2759,D_42365,32,55,0.02267,5
D_42365,D_2759,55,32,0.07861,5
D_2759,D_40561,32,56,0.01096,5
D_40561,D_2759,56,32,0.03528,5
D_2759,D_29097,32,57,-0.01312,5
D_29097,D_2759,57,32,0.1035,5
D_2759,D_29569,32,58,0.08448,5
D_29569,D_2759,58,32,0.1214,5
D_2759,D_25973,32,59,-0.006887,5
D_25973,D_2759,59,32,0.001056,5
D_2759,D_4076,32,60,0.448,5
D_4076,D_2759,60,32,0.5881,5
D_2759,D_4096,32,61,0.235,5
D_4096,D_2759,61,32,0.2953,5
D_2759,D_5081,32,62,0.3649,5
D_5081,D_2759,62,32,0.7756,5
D_2759,D_35984,32,63,0.4129,5
D_35984,D_2759,63,32,0.315,5
D_2759,D_38187,32,64,0.3971,5
D_38187,D_2759,64,32,0.2463,5
D_2759,D_38202,32,65,0.3356,5
D_38202,D_2759,65,32,0.176,5
D_2759,D_33026,32,66,0.3077,5
D_33026,D_2759,66,32,0.3019,5
D_2759,D_38679,32,67,-0.0009388,5
D_38679,D_2759,67,32,0.1712,5
D_2759,D_38040,32,68,0.002009,5
D_38040,D_2759,68,32,0.2545,5
D_2759,D_13439,32,69,0.05505,5
D_13439,D_2759,69,32,0.1397,5
D_2759,D_15353,32,70,0.0573,5
D_15353,D_2759,70,32,0.0576,5
D_2759,D_6483,32,71,-0.03591,5
D_6483,D_2759,71,32,0.07446,5
D_2759,D_18671,32,72,-0.002176,5
D_18671,D_2759,72,32,0.1059,5
D_2759,D_5120,32,73,-0.01947,5
D_5120,D_2759,73,32,0.4536,5
D_2759,D_43574,32,74,-0.03283,5
D_43574,D_2759,74,32,0.03145,5
D_2759,D_40792,32,75,-0.01956,5
D_40792,D_2759,75,32,0.06042,5
D_2759,D_5083,32,76,0.04652,5
D_5083,D_2759,76,32,0.5045,5
D_2759,D_5158,32,77,-0.01793,5
D_5158,D_2759,77,32,0.1148,5
D_2759,D_4160,32,78,-0.04572,5
D_4160,D_2759,78,32,0.02285,5
D_2759,D_30065,32,79,0.1376,5
D_30065,D_2759,79,32,0.02106,5
D_2759,D_24748,32,80,0.1224,5
D_24748,D_2759,80,32,-0.01123,5
D_2759,D_44662,32,81,-0.04405,5
D_44662,D_2759,81,32,0.08192,5
D_2759,D_10461,32,82,-0.04182,5
D_10461,D_2759,82,32,0.152,5
D_2759,D_19879,32,83,-0.04401,5
D_19879,D_2759,83,32,0.005239,5
D_2759,D_28240,32,84,0.05889,5
D_28240,D_2759,84,32,0.01503,5
D_2759,D_24988,32,85,0.0594,5
D_24988,D_2759,85,32,0.1644,5
D_2759,D_22966,32,86,0.1574,5
D_22966,D_2759,86,32,0.08925,5
D_2759,D_30852,32,87,0.06327,5
D_30852,D_2759,87,32,0.08557,5
D_2759,D_19979,32,88,0.101,5
D_19979,D_2759,88,32,0.0756,5
D_2759,D_18505,32,89,0.1346,5
D_18505,D_2759,89,32,0.2925,5
D_2759,D_14891,32,90,0.09725,5
D_14891,D_2759,90,32,0.1234,5
D_2759,D_31763,32,91,-0.0321,5
D_31763,D_2759,91,32,0.1657,5
D_2759,D_4040,32,92,0.03488,5
D_4040,D_2759,92,32,0.08406,5
D_2759,D_6461,32,93,0.04926,5
D_6461,D_2759,93,32,-0.02059,5
D_2759,D_20176,32,94,-0.01528,5
D_20176,D_2759,94,32,0.02123,5
D_2759,D_17139,32,95,-0.01734,5
D_17139,D_2759,95,32,0.2274,5
D_2759,D_52866,32,96,0.009395,5
D_52866,D_2759,96,32,0.04335,5
D_2759,D_52861,32,97,0.02147,5
D_52861,D_2759,97,32,0.452,5
D_2759,D_5536,32,98,0.02864,5
D_5536,D_2759,98,32,-0.05603,5
D_2759,D_13891,32,99,0.1831,5
D_13891,D_2759,99,32,0.162,5
D_2759,D_13955,32,100,-0.01649,5
D_13955,D_2759,100,32,0.0983,5
D_2759,D_17226,32,101,0.01698,5
D_17226,D_2759,101,32,0.06916,5
D_2759,D_23159,32,102,0.0693,5
D_23159,D_2759,102,32,0.06114,5
D_2759,D_31159,32,103,0.08798,5
D_31159,D_2759,103,32,0.03983,5
D_2759,D_23064,32,104,-0.01618,5
D_23064,D_2759,104,32,0.3319,5
D_2759,D_28418,32,105,-0.0214,5
D_28418,D_2759,105,32,0.1043,5
D_2759,D_13643,32,106,-0.05579,5
D_13643,D_2759,106,32,0.03321,5
D_2759,D_13678,32,107,-0.0417,5
D_13678,D_2759,107,32,0.07897,5
D_2759,D_28121,32,108,0.007235,5
D_28121,D_2759,108,32,0.1617,5
D_2759,D_52158,32,109,-0.002635,5
D_52158,D_2759,109,32,0.1511,5
D_2759,D_52199,32,110,0.07116,5
D_52199,D_2759,110,32,0.6257,5
D_2759,D_25745,32,111,0.002703,5
D_25745,D_2759,111,32,-0.005568,5
D_2759,D_25752,32,112,0.01734,5
D_25752,D_2759,112,32,0.4135,5
D_2759,D_25355,32,113,0.04904,5
D_25355,D_2759,113,32,0.03505,5
D_2759,D_5512,32,114,0.2753,5
D_5512,D_2759,114,32,0.3492,5
D_2759,D_5519,32,115,0.3832,5
D_5519,D_2759,115,32,0.06334,5
D_2759,D_13922,32,116,0.219,5
D_13922,D_2759,116,32,0.1658,5
D_2759,D_6099,32,117,0.2152,5
D_6099,D_2759,117,32,0.2684,5
D_2759,D_6108,32,118,0.231,5
D_6108,D_2759,118,32,0.2363,5
D_2759,D_8788,32,119,0.1179,5
D_8788,D_2759,119,32,0.1257,5
D_2759,D_18130,32,120,0.08367,5
D_18130,D_2759,120,32,0.04403,5
D_2759,D_21025,32,121,0.1074,5
D_21025,D_2759,121,32,0.1034,5
D_2759,D_41587,32,122,0.08047,5
D_41587,D_2759,122,32,0.06189,5
D_2759,D_41596,32,123,-0.01254,5
D_41596,D_2759,123,32,0.1422,5
D_2759,D_47934,32,124,-0.003436,5
D_47934,D_2759,124,32,0.127,5
D_2759,D_40060,32,125,-0.0261,5
D_40060,D_2759,125,32,0.1852,5
D_2759,D_42203,32,126,0.1719,5
D_42203,D_2759,126,32,0.1102,5
D_2759,D_42576,32,127,0.2708,5
D_42576,D_2759,127,32,0.2017,5
D_2759,D_43935,32,128,0.02516,5
D_43935,D_2759,128,32,0.17,5
D_2759,D_33182,32,129,0.1971,5
D_33182,D_2759,129,32,0.05936,5
D_2759,D_33224,32,130,0.1776,5
D_33224,D_2759,130,32,0.04945,5
D_2759,D_35580,32,131,0.2207,5
D_35580,D_2759,131,32,0.112,5
D_2759,D_38853,32,132,0.000608,5
D_38853,D_2759,132,32,0.08873,5
D_2759,D_44217,32,133,-0.07795,5
D_44217,D_2759,133,32,-0.01546,5
D_2759,D_40768,32,134,0.002911,5
D_40768,D_2759,134,32,-0.009633,5
D_2759,D_9203,32,135,0.1488,5
D_9203,D_2759,135,32,0.06858,5
D_2759,D_16672,32,136,0.1029,5
D_16672,D_2759,136,32,0.1266,5
D_2759,D_6488,32,137,0.1216,5
D_6488,D_2759,137,32,0.03561,5
D_2759,D_9181,32,138,0.08847,5
D_9181,D_2759,138,32,-0.05492,5
D_2759,D_10318,32,139,0.02536,5
D_10318,D_2759,139,32,0.03337,5
D_2759,D_3729,32,140,0.02693,5
D_3729,D_2759,140,32,0.1292,5
D_2759,D_47730,32,141,0.2577,5
D_47730,D_2759,141,32,0.1128,5
D_2759,D_25115,32,142,0.2844,5
D_25115,D_2759,142,32,0.4382,5
D_2759,D_17927,32,143,0.08523,5
D_17927,D_2759,143,32,0.1555,5
D_2759,D_12958,32,144,0.05122,5
D_12958,D_2759,144,32,0.09773,5
D_2759,D_32946,32,145,-0.02021,5
D_32946,D_2759,145,32,0.04215,5
D_2759,D_27806,32,146,-0.04178,5
D_27806,D_2759,146,32,0.07563,5
D_2759,D_33675,32,147,-0.0186,5
D_33675,D_2759,147,32,0.7206,5
D_2759,D_22485,32,148,-0.01415,5
D_22485,D_2759,148,32,0.7501,5
D_2759,D_39755,32,149,-0.03428,5
D_39755,D_2759,149,32,0.1137,5
D_2759,D_31298,32,150,0.09916,5
D_31298,D_2759,150,32,0.1875,5
D_2759,D_25250,32,151,0.04628,5
D_25250,D_2759,151,32,-0.01566,5
D_2759,D_26299,32,152,-0.008416,5
D_26299,D_2759,152,32,0.08796,5
D_2759,D_Brainsum0,32,153,-0.001285,5
D_Brainsum0,D_2759,153,32,0.6994,5
D_38806,D_38806,42,42,0.9865,8
D_38806,D_38806,42,42,0.9865,8
D_38806,D_36693,42,43,0.8582,8
D_36693,D_38806,43,42,0.8747,8
D_38806,D_40716,42,44,0.8046,8
D_40716,D_38806,44,42,0.7944,8
D_38806,D_18785,42,45,0.1223,8
D_18785,D_38806,45,42,0.1613,8
D_38806,D_13366,42,46,0.1254,8
D_13366,D_38806,46,42,0.1132,8
D_38806,D_8821,42,47,0.07906,8
D_8821,D_38806,47,42,0.2944,8
D_38806,D_17181,42,48,0.215,8
D_17181,D_38806,48,42,0.2959,8
D_38806,D_34265,42,49,-0.008319,8
D_34265,D_38806,49,42,0.2668,8
D_38806,D_40168,42,50,-0.01954,8
D_40168,D_38806,50,42,0.2812,8
D_38806,D_39887,42,51,0.5056,8
D_39887,D_38806,51,42,0.4349,8
D_38806,D_42633,42,52,0.4998,8
D_42633,D_38806,52,42,0.4132,8
D_38806,D_3988,42,53,0.3627,8
D_3988,D_38806,53,42,0.4387,8
D_38806,D_23805,42,54,0.3896,8
D_23805,D_38806,54,42,0.6052,8
D_38806,D_42365,42,55,0.3233,8
D_42365,D_38806,55,42,0.4776,8
D_38806,D_40561,42,56,0.3545,8
D_40561,D_38806,56,42,0.5323,8
D_38806,D_29097,42,57,0.4026,8
D_29097,D_38806,57,42,0.5554,8
D_38806,D_29569,42,58,0.1252,8
D_29569,D_38806,58,42,0.244,8
D_38806,D_25973,42,59,0.4512,8
D_25973,D_38806,59,42,0.5829,8
D_38806,D_4076,42,60,0.3559,8
D_4076,D_38806,60,42,0.5779,8
D_38806,D_4096,42,61,0.3688,8
D_4096,D_38806,61,42,0.5202,8
D_38806,D_5081,42,62,0.5019,8
D_5081,D_38806,62,42,0.5982,8
D_38806,D_35984,42,63,0.1383,8
D_35984,D_38806,63,42,0.2935,8
D_38806,D_38187,42,64,0.3614,8
D_38187,D_38806,64,42,0.4275,8
D_38806,D_38202,42,65,0.4704,8
D_38202,D_38806,65,42,0.4381,8
D_38806,D_33026,42,66,0.4827,8
D_33026,D_38806,66,42,0.4733,8
D_38806,D_38679,42,67,0.3446,8
D_38679,D_38806,67,42,0.5904,8
D_38806,D_38040,42,68,0.3277,8
D_38040,D_38806,68,42,0.5766,8
D_38806,D_13439,42,69,0.2715,8
D_13439,D_38806,69,42,0.5196,8
D_38806,D_15353,42,70,0.4257,8
D_15353,D_38806,70,42,0.5756,8
D_38806,D_6483,42,71,0.3427,8
D_6483,D_38806,71,42,0.591,8
D_38806,D_18671,42,72,0.4122,8
D_18671,D_38806,72,42,0.6074,8
D_38806,D_5120,42,73,0.3126,8
D_5120,D_38806,73,42,0.623,8
D_38806,D_43574,42,74,0.3664,8
D_43574,D_38806,74,42,0.6033,8
D_38806,D_40792,42,75,0.44,8
D_40792,D_38806,75,42,0.6039,8
D_38806,D_5083,42,76,0.2306,8
D_5083,D_38806,76,42,0.4668,8
D_38806,D_5158,42,77,0.2071,8
D_5158,D_38806,77,42,0.4949,8
D_38806,D_4160,42,78,0.2635,8
D_4160,D_38806,78,42,0.4993,8
D_38806,D_30065,42,79,0.5452,8
D_30065,D_38806,79,42,0.5401,8
D_38806,D_24748,42,80,0.5828,8
D_24748,D_38806,80,42,0.5746,8
D_38806,D_44662,42,81,0.4587,8
D_44662,D_38806,81,42,0.5832,8
D_38806,D_10461,42,82,0.3531,8
D_10461,D_38806,82,42,0.5795,8
D_38806,D_19879,42,83,0.428,8
D_19879,D_38806,83,42,0.6128,8
D_38806,D_28240,42,84,0.5477,8
D_28240,D_38806,84,42,0.5556,8
D_38806,D_24988,42,85,0.3476,8
D_24988,D_38806,85,42,0.2937,8
D_38806,D_22966,42,86,0.5882,8
D_22966,D_38806,86,42,0.4707,8
D_38806,D_30852,42,87,0.5348,8
D_30852,D_38806,87,42,0.5788,8
D_38806,D_19979,42,88,0.3039,8
D_19979,D_38806,88,42,0.5632,8
D_38806,D_18505,42,89,0.563,8
D_18505,D_38806,89,42,0.4908,8
D_38806,D_14891,42,90,0.4893,8
D_14891,D_38806,90,42,0.5534,8
D_38806,D_31763,42,91,0.515,8
D_31763,D_38806,91,42,0.4413,8
D_38806,D_4040,42,92,0.489,8
D_4040,D_38806,92,42,0.4509,8
D_38806,D_6461,42,93,0.4869,8
D_6461,D_38806,93,42,0.438,8
D_38806,D_20176,42,94,0.3998,8
D_20176,D_38806,94,42,0.5455,8
D_38806,D_17139,42,95,0.2716,8
D_17139,D_38806,95,42,0.4808,8
D_38806,D_52866,42,96,0.3903,8
D_52866,D_38806,96,42,0.5938,8
D_38806,D_52861,42,97,0.2857,8
D_52861,D_38806,97,42,0.5182,8
D_38806,D_5536,42,98,0.222,8
D_5536,D_38806,98,42,0.2893,8
D_38806,D_13891,42,99,0.03596,8
D_13891,D_38806,99,42,0.2637,8
D_38806,D_13955,42,100,0.1733,8
D_13955,D_38806,100,42,0.3171,8
D_38806,D_17226,42,101,0.1615,8
D_17226,D_38806,101,42,0.2151,8
D_38806,D_23159,42,102,0.01424,8
D_23159,D_38806,102,42,0.194,8
D_38806,D_31159,42,103,0.03038,8
D_31159,D_38806,103,42,0.1601,8
D_38806,D_23064,42,104,0.07676,8
D_23064,D_38806,104,42,0.2941,8
D_38806,D_28418,42,105,0.2358,8
D_28418,D_38806,105,42,0.3733,8
D_38806,D_13643,42,106,0.3274,8
D_13643,D_38806,106,42,0.5299,8
D_38806,D_13678,42,107,0.2595,8
D_13678,D_38806,107,42,0.4864,8
D_38806,D_28121,42,108,0.3412,8
D_28121,D_38806,108,42,0.5258,8
D_38806,D_52158,42,109,-0.006589,8
D_52158,D_38806,109,42,0.1684,8
D_38806,D_52199,42,110,-0.06612,8
D_52199,D_38806,110,42,0.2164,8
D_38806,D_25745,42,111,0.1015,8
D_25745,D_38806,111,42,0.3411,8
D_38806,D_25752,42,112,-0.02131,8
D_25752,D_38806,112,42,0.1982,8
D_38806,D_25355,42,113,0.02244,8
D_25355,D_38806,113,42,0.2847,8
D_38806,D_5512,42,114,0.09435,8
D_5512,D_38806,114,42,0.2211,8
D_38806,D_5519,42,115,0.07414,8
D_5519,D_38806,115,42,0.2218,8
D_38806,D_13922,42,116,0.05177,8
D_13922,D_38806,116,42,0.2704,8
D_38806,D_6099,42,117,0.1087,8
D_6099,D_38806,117,42,0.3372,8
D_38806,D_6108,42,118,0.08223,8
D_6108,D_38806,118,42,0.3563,8
D_38806,D_8788,42,119,0.05552,8
D_8788,D_38806,119,42,0.2814,8
D_38806,D_18130,42,120,-0.01213,8
D_18130,D_38806,120,42,0.1606,8
D_38806,D_21025,42,121,0.01043,8
D_21025,D_38806,121,42,0.2045,8
D_38806,D_41587,42,122,0.3339,8
D_41587,D_38806,122,42,0.3351,8
D_38806,D_41596,42,123,0.5261,8
D_41596,D_38806,123,42,0.6123,8
D_38806,D_47934,42,124,0.3723,8
D_47934,D_38806,124,42,0.2614,8
D_38806,D_40060,42,125,0.4642,8
D_40060,D_38806,125,42,0.594,8
D_38806,D_42203,42,126,0.2638,8
D_42203,D_38806,126,42,0.316,8
D_38806,D_42576,42,127,0.3132,8
D_42576,D_38806,127,42,0.2487,8
D_38806,D_43935,42,128,0.3981,8
D_43935,D_38806,128,42,0.3952,8
D_38806,D_33182,42,129,0.3576,8
D_33182,D_38806,129,42,0.3487,8
D_38806,D_33224,42,130,0.3484,8
D_33224,D_38806,130,42,0.4513,8
D_38806,D_35580,42,131,0.3131,8
D_35580,D_38806,131,42,0.4308,8
D_38806,D_38853,42,132,0.4776,8
D_38853,D_38806,132,42,0.4984,8
D_38806,D_44217,42,133,0.4108,8
D_44217,D_38806,133,42,0.443,8
D_38806,D_40768,42,134,0.5626,8
D_40768,D_38806,134,42,0.5171,8
D_38806,D_9203,42,135,0.48,8
D_9203,D_38806,135,42,0.4474,8
D_38806,D_16672,42,136,0.4878,8
D_16672,D_38806,136,42,0.5728,8
D_38806,D_6488,42,137,0.5764,8
D_6488,D_38806,137,42,0.5916,8
D_38806,D_9181,42,138,0.3923,8
D_9181,D_38806,138,42,0.4482,8
D_38806,D_10318,42,139,0.5283,8
D_10318,D_38806,139,42,0.5806,8
D_38806,D_3729,42,140,0.4455,8
D_3729,D_38806,140,42,0.4942,8
D_38806,D_47730,42,141,0.04899,8
D_47730,D_38806,141,42,0.3435,8
D_38806,D_25115,42,142,0.3396,8
D_25115,D_38806,142,42,0.4562,8
D_38806,D_17927,42,143,0.5556,8
D_17927,D_38806,143,42,0.6035,8
D_38806,D_12958,42,144,0.5941,8
D_12958,D_38806,144,42,0.5701,8
D_38806,D_32946,42,145,0.5754,8
D_32946,D_38806,145,42,0.6401,8
D_38806,D_27806,42,146,0.4089,8
D_27806,D_38806,146,42,0.6082,8
D_38806,D_33675,42,147,0.2375,8
D_33675,D_38806,147,42,0.4902,8
D_38806,D_22485,42,148,0.2881,8
D_22485,D_38806,148,42,0.5373,8
D_38806,D_39755,42,149,0.2194,8
D_39755,D_38806,149,42,0.6177,8
D_38806,D_31298,42,150,0.4939,8
D_31298,D_38806,150,42,0.5235,8
D_38806,D_25250,42,151,0.1012,8
D_25250,D_38806,151,42,0.2256,8
D_38806,D_26299,42,152,0.5959,8
D_26299,D_38806,152,42,0.6229,8
D_38806,D_Brainsum0,42,153,0.5332,8
D_Brainsum0,D_38806,153,42,0.6751,8
D_42365,D_42365,55,55,0.9985,3
D_42365,D_42365,55,55,0.9985,3
D_42365,D_40561,55,56,0.9862,3
D_40561,D_42365,56,55,0.9896,3
D_42365,D_29097,55,57,0.931,3
D_29097,D_42365,57,55,0.9416,3
D_42365,D_29569,55,58,0.03196,3
D_29569,D_42365,58,55,0.03815,3
D_42365,D_25973,55,59,0.9318,3
D_25973,D_42365,59,55,0.9461,3
D_42365,D_4076,55,60,0.4325,3
D_4076,D_42365,60,55,0.4769,3
D_42365,D_4096,55,61,0.4821,3
D_4096,D_42365,61,55,0.4131,3
D_42365,D_5081,55,62,0.5368,3
D_5081,D_42365,62,55,0.4465,3
D_42365,D_35984,55,63,0.1955,3
D_35984,D_42365,63,55,0.1335,3
D_42365,D_38187,55,64,0.4239,3
D_38187,D_42365,64,55,0.289,3
D_42365,D_38202,55,65,0.4866,3
D_38202,D_42365,65,55,0.3808,3
D_42365,D_33026,55,66,0.4507,3
D_33026,D_42365,66,55,0.3255,3
D_42365,D_38679,55,67,0.3451,3
D_38679,D_42365,67,55,0.235,3
D_42365,D_38040,55,68,0.3368,3
D_38040,D_42365,68,55,0.1314,3
D_42365,D_13439,55,69,0.2149,3
D_13439,D_42365,69,55,0.1953,3
D_42365,D_15353,55,70,0.267,3
D_15353,D_42365,70,55,0.3108,3
D_42365,D_6483,55,71,0.2446,3
D_6483,D_42365,71,55,0.338,3
D_42365,D_18671,55,72,0.3239,3
D_18671,D_42365,72,55,0.3084,3
D_42365,D_5120,55,73,0.2615,3
D_5120,D_42365,73,55,0.2932,3
D_42365,D_43574,55,74,0.2388,3
D_43574,D_42365,74,55,0.2166,3
D_42365,D_40792,55,75,0.2854,3
D_40792,D_42365,75,55,0.1751,3
D_42365,D_5083,55,76,0.2708,3
D_5083,D_42365,76,55,0.01771,3
D_42365,D_5158,55,77,0.2761,3
D_5158,D_42365,77,55,0.07719,3
D_42365,D_4160,55,78,0.31,3
D_4160,D_42365,78,55,0.07321,3
D_42365,D_30065,55,79,0.4442,3
D_30065,D_42365,79,55,0.2345,3
D_42365,D_24748,55,80,0.4885,3
D_24748,D_42365,80,55,0.3735,3
D_42365,D_44662,55,81,0.4065,3
D_44662,D_42365,81,55,0.1528,3
D_42365,D_10461,55,82,0.3125,3
D_10461,D_42365,82,55,0.245,3
D_42365,D_19879,55,83,0.4204,3
D_19879,D_42365,83,55,0.2377,3
D_42365,D_28240,55,84,0.4665,3
D_28240,D_42365,84,55,0.3254,3
D_42365,D_24988,55,85,0.4799,3
D_24988,D_42365,85,55,0.2716,3
D_42365,D_22966,55,86,0.5805,3
D_22966,D_42365,86,55,0.3727,3
D_42365,D_30852,55,87,0.5603,3
D_30852,D_42365,87,55,0.2972,3
D_42365,D_19979,55,88,0.4061,3
D_19979,D_42365,88,55,0.2383,3
D_42365,D_18505,55,89,0.5665,3
D_18505,D_42365,89,55,0.4079,3
D_42365,D_14891,55,90,0.5006,3
D_14891,D_42365,90,55,0.4173,3
D_42365,D_31763,55,91,0.5702,3
D_31763,D_42365,91,55,0.3884,3
D_42365,D_4040,55,92,0.4203,3
D_4040,D_42365,92,55,0.3062,3
D_42365,D_6461,55,93,0.3184,3
D_6461,D_42365,93,55,0.1764,3
D_42365,D_20176,55,94,0.3982,3
D_20176,D_42365,94,55,0.1501,3
D_42365,D_17139,55,95,0.293,3
D_17139,D_42365,95,55,-0.02133,3
D_42365,D_52866,55,96,0.9033,3
D_52866,D_42365,96,55,0.9342,3
D_42365,D_52861,55,97,0.9255,3
D_52861,D_42365,97,55,0.9071,3
D_42365,D_5536,55,98,0.2006,3
D_5536,D_42365,98,55,0.2069,3
D_42365,D_13891,55,99,0.1482,3
D_13891,D_42365,99,55,0.3475,3
D_42365,D_13955,55,100,0.2367,3
D_13955,D_42365,100,55,0.2055,3
D_42365,D_17226,55,101,0.1894,3
D_17226,D_42365,101,55,0.2853,3
D_42365,D_23159,55,102,0.1008,3
D_23159,D_42365,102,55,0.1056,3
D_42365,D_31159,55,103,0.1997,3
D_31159,D_42365,103,55,0.1714,3
D_42365,D_23064,55,104,0.1107,3
D_23064,D_42365,104,55,0.05898,3
D_42365,D_28418,55,105,0.2688,3
D_28418,D_42365,105,55,-0.01194,3
D_42365,D_13643,55,106,0.2656,3
D_13643,D_42365,106,55,0.08123,3
D_42365,D_13678,55,107,0.25,3
D_13678,D_42365,107,55,0.03586,3
D_42365,D_28121,55,108,0.3085,3
D_28121,D_42365,108,55,0.1481,3
D_42365,D_52158,55,109,0.1184,3
D_52158,D_42365,109,55,0.1379,3
D_42365,D_52199,55,110,0.03807,3
D_52199,D_42365,110,55,-0.005681,3
D_42365,D_25745,55,111,0.0437,3
D_25745,D_42365,111,55,-0.02447,3
D_42365,D_25752,55,112,0.03608,3
D_25752,D_42365,112,55,0.1108,3
D_42365,D_25355,55,113,0.02694,3
D_25355,D_42365,113,55,0.06559,3
D_42365,D_5512,55,114,0.04104,3
D_5512,D_42365,114,55,0.08004,3
D_42365,D_5519,55,115,0.002373,3
D_5519,D_42365,115,55,0.05597,3
D_42365,D_13922,55,116,0.0102,3
D_13922,D_42365,116,55,0.05504,3
D_42365,D_6099,55,117,0.209,3
D_6099,D_42365,117,55,0.1852,3
D_42365,D_6108,55,118,0.1856,3
D_6108,D_42365,118,55,0.1068,3
D_42365,D_8788,55,119,0.12,3
D_8788,D_42365,119,55,0.125,3
D_42365,D_18130,55,120,0.1342,3
D_18130,D_42365,120,55,0.1236,3
D_42365,D_21025,55,121,0.1572,3
D_21025,D_42365,121,55,0.1532,3
D_42365,D_41587,55,122,0.1857,3
D_41587,D_42365,122,55,0.09865,3
D_42365,D_41596,55,123,0.3715,3
D_41596,D_42365,123,55,0.2606,3
D_42365,D_47934,55,124,0.1807,3
D_47934,D_42365,124,55,0.07391,3
D_42365,D_40060,55,125,0.3881,3
D_40060,D_42365,125,55,0.2753,3
D_42365,D_42203,55,126,0.07833,3
D_42203,D_42365,126,55,0.09728,3
D_42365,D_42576,55,127,0.08437,3
D_42576,D_42365,127,55,0.0599,3
D_42365,D_43935,55,128,0.1896,3
D_43935,D_42365,128,55,0.08677,3
D_42365,D_33182,55,129,0.3654,3
D_33182,D_42365,129,55,0.4091,3
D_42365,D_33224,55,130,0.2626,3
D_33224,D_42365,130,55,0.4106,3
D_42365,D_35580,55,131,0.257,3
D_35580,D_42365,131,55,0.2901,3
D_42365,D_38853,55,132,0.0512,3
